
  date                 lat    long   baz    East-Component                         North-Component                       Vertical-Component
05-May-2011 14:58:18   38.17 144.03  31.83  2011.125.14.58.22.9450.FR.ASEAF.BHE..SAC 2011.125.14.58.22.9450.FR.ASEAF.BHN..SAC 2011.125.14.58.22.9450.FR.ASEAF.BHZ..SAC
13-May-2011 23:35:52   37.40 141.34  34.06  2011.133.23.35.56.3450.FR.ASEAF.BHE..SAC 2011.133.23.35.56.3450.FR.ASEAF.BHN..SAC 2011.133.23.35.56.3450.FR.ASEAF.BHZ..SAC
01-Jun-2011 12:55:22  -37.58 -73.69 235.19  2011.152.12.55.25.4350.FR.ASEAF.BHE..SAC 2011.152.12.55.25.4350.FR.ASEAF.BHN..SAC 2011.152.12.55.25.4350.FR.ASEAF.BHZ..SAC
03-Jun-2011 00:05:00   37.28 143.91  32.35  2011.154.00.05.02.8350.FR.ASEAF.BHE..SAC 2011.154.00.05.02.8350.FR.ASEAF.BHN..SAC 2011.154.00.05.02.8350.FR.ASEAF.BHZ..SAC
13-Jun-2011 14:31:23    2.52 126.46  66.52  2011.164.14.31.26.1450.FR.ASEAF.BHE..SAC 2011.164.14.31.26.1450.FR.ASEAF.BHN..SAC 2011.164.14.31.26.1450.FR.ASEAF.BHZ..SAC
20-Jun-2011 16:36:01  -21.70 -68.23 243.76  2011.171.16.36.06.4550.FR.ASEAF.BHE..SAC 2011.171.16.36.06.4550.FR.ASEAF.BHN..SAC 2011.171.16.36.06.4550.FR.ASEAF.BHZ..SAC
23-Nov-2011 19:24:31   37.37 141.37  34.05  2011.327.19.24.34.9250.FR.ASEAF.BHE..SAC 2011.327.19.24.34.9250.FR.ASEAF.BHN..SAC 2011.327.19.24.34.9250.FR.ASEAF.BHZ..SAC
30-Nov-2011 00:27:07   15.45 119.00  63.15  2011.334.00.27.09.1250.FR.ASEAF.BHE..SAC 2011.334.00.27.09.1250.FR.ASEAF.BHN..SAC 2011.334.00.27.09.1250.FR.ASEAF.BHZ..SAC
07-Dec-2011 22:23:09  -27.90 -70.92 241.00  2011.341.22.23.14.3250.FR.ASEAF.BHE..SAC 2011.341.22.23.14.3250.FR.ASEAF.BHN..SAC 2011.341.22.23.14.3250.FR.ASEAF.BHZ..SAC
11-Dec-2011 09:54:55  -56.01 -28.18 198.88  2011.345.09.54.59.8250.FR.ASEAF.BHE..SAC 2011.345.09.54.59.8250.FR.ASEAF.BHN..SAC 2011.345.09.54.59.8250.FR.ASEAF.BHZ..SAC
13-Dec-2011 07:52:11    0.04 123.03  70.98  2011.347.07.52.12.5250.FR.ASEAF.BHE..SAC 2011.347.07.52.12.5250.FR.ASEAF.BHN..SAC 2011.347.07.52.12.5250.FR.ASEAF.BHZ..SAC
25-Jan-2014 05:14:18   -7.99 109.26  87.01  2014.025.05.14.24.1350.FR.ASEAF.BHE..SAC 2014.025.05.14.24.1350.FR.ASEAF.BHN..SAC 2014.025.05.14.24.1350.FR.ASEAF.BHZ..SAC
02-Mar-2014 20:11:23   27.43 127.37  49.41  2014.061.20.11.25.2650.FR.ASEAF.BHE..SAC 2014.061.20.11.25.2650.FR.ASEAF.BHN..SAC 2014.061.20.11.25.2650.FR.ASEAF.BHZ..SAC
11-Mar-2014 02:44:05  -60.86 -19.98 192.89  2014.070.02.44.11.3650.FR.ASEAF.BHE..SAC 2014.070.02.44.11.3650.FR.ASEAF.BHN..SAC 2014.070.02.44.11.3650.FR.ASEAF.BHZ..SAC
15-Mar-2014 08:59:21  -14.09 -76.31 254.59  2014.074.08.59.26.1450.FR.ASEAF.BHE..SAC 2014.074.08.59.26.1450.FR.ASEAF.BHN..SAC 2014.074.08.59.26.1450.FR.ASEAF.BHZ..SAC
15-Mar-2014 23:51:33   -5.57 -80.97 263.97  2014.074.23.51.34.7450.FR.ASEAF.BHE..SAC 2014.074.23.51.34.7450.FR.ASEAF.BHN..SAC 2014.074.23.51.34.7450.FR.ASEAF.BHZ..SAC
16-Mar-2014 21:16:29  -19.98 -70.70 246.61  2014.075.21.16.37.2450.FR.ASEAF.BHE..SAC 2014.075.21.16.37.2450.FR.ASEAF.BHN..SAC 2014.075.21.16.37.2450.FR.ASEAF.BHZ..SAC
17-Mar-2014 05:11:34  -20.02 -70.88 246.70  2014.076.05.11.46.1450.FR.ASEAF.BHE..SAC 2014.076.05.11.46.1450.FR.ASEAF.BHN..SAC 2014.076.05.11.46.1450.FR.ASEAF.BHZ..SAC
22-Mar-2014 12:59:59  -19.76 -70.87 246.88  2014.081.13.00.08.1350.FR.ASEAF.BHE..SAC 2014.081.13.00.08.1350.FR.ASEAF.BHN..SAC 2014.081.13.00.08.1350.FR.ASEAF.BHZ..SAC
23-Mar-2014 18:20:01  -19.69 -70.85 246.92  2014.082.18.20.08.8350.FR.ASEAF.BHE..SAC 2014.082.18.20.08.8350.FR.ASEAF.BHN..SAC 2014.082.18.20.08.8350.FR.ASEAF.BHZ..SAC
01-Apr-2014 23:46:47  -19.61 -70.77 246.92  2014.091.23.47.31.2350.FR.ASEAF.BHE..SAC 2014.091.23.47.31.2350.FR.ASEAF.BHN..SAC 2014.091.23.47.31.2350.FR.ASEAF.BHZ..SAC
01-Apr-2014 23:57:58  -19.89 -70.95 246.84  2014.091.23.58.10.2350.FR.ASEAF.BHE..SAC 2014.091.23.58.10.2350.FR.ASEAF.BHN..SAC 2014.091.23.58.10.2350.FR.ASEAF.BHZ..SAC
03-Apr-2014 01:58:30  -20.31 -70.58 246.30  2014.093.01.58.41.0350.FR.ASEAF.BHE..SAC 2014.093.01.58.41.0350.FR.ASEAF.BHN..SAC 2014.093.01.58.41.0350.FR.ASEAF.BHZ..SAC
03-Apr-2014 02:43:11  -20.57 -70.50 246.06  2014.093.02.43.35.7350.FR.ASEAF.BHE..SAC 2014.093.02.43.35.7350.FR.ASEAF.BHN..SAC 2014.093.02.43.35.7350.FR.ASEAF.BHZ..SAC
03-Apr-2014 05:26:15  -20.80 -70.59 245.95  2014.093.05.26.23.3350.FR.ASEAF.BHE..SAC 2014.093.05.26.23.3350.FR.ASEAF.BHN..SAC 2014.093.05.26.23.3350.FR.ASEAF.BHZ..SAC
04-Apr-2014 01:37:50  -20.64 -70.65 246.10  2014.094.01.37.58.5350.FR.ASEAF.BHE..SAC 2014.094.01.37.58.5350.FR.ASEAF.BHN..SAC 2014.094.01.37.58.5350.FR.ASEAF.BHZ..SAC
11-Apr-2014 00:01:45  -20.66 -70.65 246.09  2014.101.00.01.51.1350.FR.ASEAF.BHE..SAC 2014.101.00.01.51.1350.FR.ASEAF.BHN..SAC 2014.101.00.01.51.1350.FR.ASEAF.BHZ..SAC
15-Apr-2014 03:57:01  -53.50   8.72 178.47  2014.105.03.57.08.8350.FR.ASEAF.BHE..SAC 2014.105.03.57.08.8350.FR.ASEAF.BHN..SAC 2014.105.03.57.08.8350.FR.ASEAF.BHZ..SAC
18-Apr-2014 14:27:25   17.40 -100.96 294.22  2014.108.14.27.36.3350.FR.ASEAF.BHE..SAC 2014.108.14.27.36.3350.FR.ASEAF.BHN..SAC 2014.108.14.27.36.3350.FR.ASEAF.BHZ..SAC
04-May-2014 20:18:24   34.91 139.42  36.68  2014.124.20.18.26.7450.FR.ASEAF.BHE..SAC 2014.124.20.18.26.7450.FR.ASEAF.BHN..SAC 2014.124.20.18.26.7450.FR.ASEAF.BHZ..SAC
08-May-2014 17:00:14   17.24 -100.75 293.97  2014.128.17.00.21.8150.FR.ASEAF.BHE..SAC 2014.128.17.00.21.8150.FR.ASEAF.BHN..SAC 2014.128.17.00.21.8150.FR.ASEAF.BHZ..SAC
10-May-2014 07:36:01   17.22 -100.81 294.00  2014.130.07.36.06.3250.FR.ASEAF.BHE..SAC 2014.130.07.36.06.3250.FR.ASEAF.BHN..SAC 2014.130.07.36.06.3250.FR.ASEAF.BHZ..SAC
14-May-2014 20:56:13    6.45 144.92  47.99  2014.134.20.56.17.3250.FR.ASEAF.BHE..SAC 2014.134.20.56.17.3250.FR.ASEAF.BHN..SAC 2014.134.20.56.17.3250.FR.ASEAF.BHZ..SAC
15-May-2014 08:16:34    6.43 144.94  47.98  2014.135.08.16.39.1250.FR.ASEAF.BHE..SAC 2014.135.08.16.39.1250.FR.ASEAF.BHN..SAC 2014.135.08.16.39.1250.FR.ASEAF.BHZ..SAC
15-May-2014 10:16:42    9.38 122.06  65.08  2014.135.10.16.47.5250.FR.ASEAF.BHE..SAC 2014.135.10.16.47.5250.FR.ASEAF.BHN..SAC 2014.135.10.16.47.5250.FR.ASEAF.BHZ..SAC
14-Jun-2014 11:10:59  -10.12  91.09 100.86  2014.165.11.11.05.5250.FR.ASEAF.BHE..SAC 2014.165.11.11.05.5250.FR.ASEAF.BHN..SAC 2014.165.11.11.05.5250.FR.ASEAF.BHZ..SAC
29-Jun-2014 05:56:31   24.39 142.63  39.85  2014.180.05.56.36.0250.FR.ASEAF.BHE..SAC 2014.180.05.56.36.0250.FR.ASEAF.BHN..SAC 2014.180.05.56.36.0250.FR.ASEAF.BHZ..SAC
29-Jun-2014 07:52:55  -55.47 -28.37 199.22  2014.180.07.53.05.5250.FR.ASEAF.BHE..SAC 2014.180.07.53.05.5250.FR.ASEAF.BHN..SAC 2014.180.07.53.05.5250.FR.ASEAF.BHZ..SAC
29-Jun-2014 14:32:49  -55.36 -28.11 199.13  2014.180.14.32.56.8250.FR.ASEAF.BHE..SAC 2014.180.14.32.56.8250.FR.ASEAF.BHN..SAC 2014.180.14.32.56.8250.FR.ASEAF.BHZ..SAC
30-Jun-2014 19:55:32   28.34 138.84  40.65  2014.181.19.55.36.9350.FR.ASEAF.BHE..SAC 2014.181.19.55.36.9350.FR.ASEAF.BHN..SAC 2014.181.19.55.36.9350.FR.ASEAF.BHZ..SAC
11-Jul-2014 19:22:00   37.01 142.45  33.50  2014.192.19.22.06.7350.FR.ASEAF.BHE..SAC 2014.192.19.22.06.7350.FR.ASEAF.BHN..SAC 2014.192.19.22.06.7350.FR.ASEAF.BHZ..SAC
14-Jul-2014 07:59:57    5.71 126.48  64.25  2014.195.08.00.04.7350.FR.ASEAF.BHE..SAC 2014.195.08.00.04.7350.FR.ASEAF.BHN..SAC 2014.195.08.00.04.7350.FR.ASEAF.BHZ..SAC
